373.099504Ux0000000000000000014077519791C91D44000000014077519791C91D448000000000000000,249d819197517740f00000000100000000000000441dc9919751774001000000441dc991975177400000000000000080
21.5Ux040000000000000002403580000000000000000002403540000000000040000000000000004035C000000000004000000000000000,0000000000803540040200000000000000000000000080354002000000000000000040354000000000000000400000000000c035400000000000000040
21.5Ux000000000000000002403580000000000000000002403540000000000040000000000000004035C000000000004000000000000000,0000000000803540f00000000200000000000000000000000080354002000000000000000040354000000000000000400000000000c035400000000000000040
21.5Ux000000000000000002403580000000000000000002403540000000000040000000000000004035C000000000004000000000000000,0000000000803540000200000000000000000000000080354002000000000000000040354000000000000000400000000000c035400000000000000040
21.5Ux040000000000000002403580000000000000000002403540000000000040000000000000004035C000000000004000000000000000,0000000000803540f00000040200000000000000000000000080354002000000000000000040354000000000000000400000000000c035400000000000000040
0.0045Ux0000000000000000023F7243905E39CD3F000000023F723F927F0169367C080000000000003F72C04FE0D18A9303F8000000000000,3bdf4f8d976e723f0002000000000000003fcd395e9043723f020000003669017f923f723f000000000000087c938ad1e04fc0723f000000000000f803
0.0045Ux0000000000000000023F7263C7C283F298000000023F723F927F0169365C000000000000003F72C04FE0D18A932400000000000000,3bdf4f8d976e723ff0000000020000000000000098f283c2c763723f020000003669017f923f723f000000000000005c938ad1e04fc0723f0000000000000024
0.40007Ux0400000000000000023FD99A51ABFBAC78000000023FD96AF1AD6E7E7341F20800000000003FD9CCAA19CB18983E0DF80000000000,09168733bf9ad93f04020000000000000078acfbab519ad93f02000000737e6eadf16ad93f000000000008f2419818cb19aaccd93f0000000000f80d3e
0.78695Ux0000000000000000023FE92EB0DC2B3088000000023FE92E7F851D5C4378000000000000003FE93194F5FAA0890800000000000000,58ca32c4b12ee93ff0000000020000000000000088302bdcb02ee93f02000000435c1d857f2ee93f000000000000007889a0faf59431e93f0000000000000008
0.78695Ux0000000000000000023FE92EB0DC2B3088000000023FE92E7F851D5C4378000000000000003FE93194F5FAA0890800000000000000,58ca32c4b12ee93f00020000000000000088302bdcb02ee93f02000000435c1d857f2ee93f000000000000007889a0faf59431e93f0000000000000008
0.000278Ux0400000000000000023F323895C05CC5CA000000023F2D30431378712F44000000000000003F3654D53179218C3C00000000000000,f78f85e81038323ff00000040200000000000000cac55cc09538323f020000002f71781343302d3f00000000000000448c217931d554363f000000000000003c
0.002374Ux0400000000000000023F63736F4D7D132C000000023F629D962AEEC23548000000000000003F648661E7A1C46A3800000000000000,1de38a8ba372633f0402000000000000002c137d4d6f73633f0200000035c2ee2a969d623f00000000000000486ac4a1e76186643f0000000000000038
0.004201Ux0400000000000000023F713567D9370CEB000000023F70C22C304E34153C000000000000003F719B14F5C844B74400000000000000,7497c4591135713ff00000040200000000000000eb0c37d96735713f0200000015344e302cc2703f000000000000003cb744c8f5149b713f0000000000000044
0.002374Ux0400000000000000023F63736F4D7D132C000000023F629D962AEEC23548000000000000003F648661E7A1C46A3800000000000000,1de38a8ba372633f0402000000000000002c137d4d6f73633f0200000035c2ee2a969d623f00000000000000486ac4a1e76186643f0000000000000038
0.004201Ux0400000000000000023F713567D9370CEB000000023F70C22C304E34153C000000000000003F719B14F5C844B74400000000000000,7497c4591135713ff00000040200000000000000eb0c37d96735713f0200000015344e302cc2703f000000000000003cb744c8f5149b713f0000000000000044
0.006887Ux0400000000000000023F7C354268A37E1F000000023F7C130CFFB48ABB34000000000000003F7C4CAA521E90714C00000000000000,9be447fc8a357c3f0402000000000000001f7ea36842357c3f02000000bb8ab4ff0c137c3f000000000000003471901e52aa4c7c3f000000000000004c
0.015631Ux0400000000000000023F900181A54B5E0D000000023F8FF6624642885D3C000000000000003F900713FA071A864400000000000000,0e1137a79201903ff000000402000000000000000d5e4ba58101903f020000005d88424662f68f3f000000000000003c861a07fa1307903f0000000000000044
0.815395Ux0400000000000000023FEA17A5D610B94E000000023FEA0333DDEBAA663E0DF800000000003FEA2AE2FE8A138041F2080000000000,2b4d4a41b717ea3f0402000000000000004eb910d6a517ea3f0200000066aaebdd3303ea3f0000000000f80d3e80138afee22aea3f000000000008f241
0.006887Ux0400000000000000023F7C354268A37E1F000000023F7C130CFFB48ABB34000000000000003F7C4CAA521E90714C00000000000000,9be447fc8a357c3ff000000402000000000000001f7ea36842357c3f02000000bb8ab4ff0c137c3f000000000000003471901e52aa4c7c3f000000000000004c
0.015631Ux0400000000000000023F900181A54B5E0D000000023F8FF6624642885D3C000000000000003F900713FA071A864400000000000000,0e1137a79201903f0402000000000000000d5e4ba58101903f020000005d88424662f68f3f000000000000003c861a07fa1307903f0000000000000044
92.769337Ux0400000000000000024057313CD190A93100000002405731305760102E2880000000000000405731429804C70E5780000000000000,93a641d13c315740f0000004020000000000000031a990d13c315740020000002e1060573031574000000000000080280ec70498423157400000000000008057
92.771514Ux000000000000000002405731C133C9EA58000000024057307553EDB3190708000000000000405731D47E0A19BB78F8000000000000,fe99417c6031574000020000000000000058eac933c13157400200000019b3ed53753057400000000000000807bb190a7ed4315740000000000000f878
31.041107Ux000000000000000002403F0965E72F216300000002403F04A0EDAB937653B0800000000000403F1267F61826582C4F800000000000,fda204fd850a3f40f0000000020000000000000063212fe765093f40020000007693abeda0043f40000000000080b053582618f667123f400000000000804f2c
92.771514Ux00000000000000000240573166C0E139A8000000024057307553EDB3192800000000000000405731D47E0A19BB5800000000000000,fe99417c60315740000200000000000000a839e1c0663157400200000019b3ed53753057400000000000000028bb190a7ed43157400000000000000058
31.041107Ux000000000000000002403F0AA8015B13B800000002403F04A0EDAB93764800000000000000403F1267F61826563800000000000000,fda204fd850a3f40f00000000200000000000000b8135b01a80a3f40020000007693abeda0043f400000000000000048562618f667123f400000000000000038
92.769337Ux0400000000000000024057313CD19671950000000240573117629D08C3400000000000000040573162408FDA674000000000000000,93a641d13c315740040200000000000000957196d13c31574002000000c3089d6217315740000000000000004067da8f40623157400000000000000040
36.654249Ux040000000000000002404253BE6F9814270000000240401E617D7D4F893FAACD9E83E4260040448341F21737B7405532617C1BD800,6938656ebe534240f000000402000000000000002714986fbe53424002000000894f7d7d611e40400026e4839ecdaa3fb73717f24183444000d81b7c61325540
60.966576Ux040000000000000002404E7BB8BFF2689B00000002404C08D0E64E6F703F765FD8ADABA000405072176E85AFE14089A02752546000,9c8c2ac3b87b4e400402000000000000009b68f2bfb87b4e4002000000706f4ee6d0084c4000a0abadd85f763fe1af856e177250400060545227a08940
36.213811Ux00000000000000000240421B5E2BAD7FBE0000000240307AD72DD00B68423A29C779A6B400404CAF75C3DB49AA3DC5D63886594C00,3543aa285e1b4240f00000000200000000000000be7fad2b5e1b424002000000680bd02dd77a304000b4a679c7293a42aa49dbc375af4c40004c598638d6c53d
61.598429Ux000000000000000002404ECC9954950749000000024042FFF6BBA3D7E63D78D4FDF3B646004054D9D5F817A60842872B020C49BC00,2ffd4b5299cc4e400002000000000000004907955499cc4e4002000000e6d7a3bbf6ff42400046b6f3fdd4783d08a617f8d5d9544000bc490c022b8742
809.996878Ux04000000000000000240894FF99B5C0C3D0000000240894CBB9D921EBD3FB4A2339C0EBE004089532FFF4DB6D8404B5DCC63F14000,d1402c9bf94f8940f000000402000000000000003d0c5c9bf94f894002000000bd1e929dbb4c894000be0e9c33a2b43fd8b64dff2f5389400040f163cc5d4b40
810.516346Ux0000000000000000024089542179D438F80000000240893DE20DCE877C27404EA4A8C1560040895DF86849F98458BFB15B573EAC00,5dfb027a21548940000200000000000000f838d47921548940020000007c87ce0de23d89400056c1a8a44e402784f94968f85d894000ac3e575bb1bf58
810.516346Ux0000000000000000024089542179D438F80000000240893DE20DCE877C27404EA4A8C1560040895DF86849F98458BFB15B573EAC00,5dfb027a21548940f00000000200000000000000f838d47921548940020000007c87ce0de23d89400056c1a8a44e402784f94968f85d894000ac3e575bb1bf58
809.996878Ux04000000000000000240894FF99B5C0C3D0000000240894CBB9D921EBD3FB4A2339C0EBE004089532FFF4DB6D8404B5DCC63F14000,d1402c9bf94f89400402000000000000003d0c5c9bf94f894002000000bd1e929dbb4c894000be0e9c33a2b43fd8b64dff2f5389400040f163cc5d4b40
288.150129Ux04000000000000000240720266EDC982250000000240720232715449CA4058793DD97F60004072029BFC258AAE3FA786C226809C00,e692aaed66027240f000000402000000000000002582c9ed6602724002000000ca4954713202724000607fd93d795840ae8a25fc9b027240009c8026c286a73f
373.099504Ux0400000000000000024077519791C91F61000000024077511051FFAECC3E8C154C985F0C0040775218D08B0BF94173EAB367A0F400,249d819197517740040200000000000000611fc9919751774002000000ccaeff5110517740000c5f984c158c3ef90b8bd01852774000f4a067b3ea7341
287.912536Ux0000000000000000024071FE99BEDA9F64000000024071FC2909D61BD567B98C7E28240C004072090709D6270918467381D7DBF500,c34659bf99fe7140f00000000200000000000000649fdabe99fe714002000000d51bd60929fc7140000c24287e8cb9670927d6090709724000f5dbd781734618
373.139433Ux0000000000000000024077523B1DCE4EA300000002407744503721E7843CD6A161E4F7660040775ED692E3F70A43295E9E1B089800,bbef181e3b527740000200000000000000a34ece1d3b5277400200000084e72137504477400066f7e461a1d63c0af7e392d65e77400098081b9e5e2943
287.912536Ux0000000000000000024071FE99BEDA9F64000000024071FC2909D61BD567B98C7E28240C004072090709D6270918467381D7DBF500,c34659bf99fe7140f00000000200000000000000649fdabe99fe714002000000d51bd60929fc7140000c24287e8cb9670927d6090709724000f5dbd781734618
373.139433Ux0000000000000000024077523B1DCE4EA300000002407744503721E7843CD6A161E4F7660040775ED692E3F70A43295E9E1B089800,bbef181e3b527740000200000000000000a34ece1d3b5277400200000084e72137504477400066f7e461a1d63c0af7e392d65e77400098081b9e5e2943
2217.002592Ux04000000000000000240A1520153B34B200000000240A1513246FB55DF3FC504816F00680040A152CEE427680B403AFB7E90FF9800,7616bd530152a140f00000040200000000000000204bb3530152a14002000000df55fb463251a1400068006f8104c53f0b6827e4ce52a1400098ff907efb3a40
1179.996395Ux04000000000000000240926FFC4F11E0A30000000240926E655DB106FB3FEDFA43FE5C9000409271925B827F4F401205BC01A36C00,978bf84efc6f9240040200000000000000a3e0114ffc6f924002000000fb06b15d656e924000905cfe43faed3f4f7f825b92719240006ca301bc051240
1180.216864Ux000000000000000002409270DE11B690A60000000240926732A967F876368F5C28F5C292004092780D18EE2A6C4970A3D70A3D7000,b8ae9811de709240f00000000200000000000000a690b611de7092400200000076f867a9326792400092c2f5285c8f366c2aee180d78924000703d0ad7a37049
1180.216864Ux000000000000000002409270DE11B690A60000000240926732A967F876368F5C28F5C292004092780D18EE2A6C4970A3D70A3D7000,b8ae9811de709240000200000000000000a690b611de7092400200000076f867a9326792400092c2f5285c8f366c2aee180d78924000703d0ad7a37049
2217.002592Ux04000000000000000240A1520153B34B200000000240A1513246FB55DF3FC504816F00680040A152CEE427680B403AFB7E90FF9800,7616bd530152a140f00000040200000000000000204bb3530152a14002000000df55fb463251a1400068006f8104c53f0b6827e4ce52a1400098ff907efb3a40
1179.996395Ux04000000000000000240926FFC4F11E0A30000000240926E655DB106FB3FEDFA43FE5C9000409271925B827F4F401205BC01A36C00,978bf84efc6f9240040200000000000000a3e0114ffc6f924002000000fb06b15d656e924000905cfe43faed3f4f7f825b92719240006ca301bc051240
-0.93822Ux000000000000000003FFF000000000000000000003C0017A58CB23629A0036BFB6BEDEBAA63FF2F6C7F22406800019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,f67f0ef3e505eebff00000000300000000000000000000000000f0ff030000009a6223cb587a01c0a6badebeb6bf3600800624f2c7f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.93226Ux000000000000000003FFF000000000000000000003C00179564E2AA1A00036BFB6BEDEBAA63FF2F6C7E487FE1D0019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,85ce6bec12d5edbf000300000000000000000000000000f0ff03000000a0a12a4e567901c0a6badebeb6bf36001dfe87e4c7f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.968127Ux000000000000000003FFF000000000000000000003C0016F8EDE2E7DAA0036BFB6BEDEBAB43FF2F6C83E2801D00019B47C5C3F9166FFF00000000000007FAF8BCCE4E1B000,a8fc6b79e5faeebff00000000300000000000000000000000000f0ff03000000aa7d2ede8e6f01c0b4badebeb6bf3600d001283ec8f6f23f66913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.964562Ux000000000000000003FFF000000000000000000003C00170351BD79EC20036BFB6BEDEBAB43FF2F6C83768D6FF0019B47C5C3F9166FFF00000000000007FAF8BCCE4E1B000,f9db9e20b1ddeebf000300000000000000000000000000f0ff03000000c29ed71b357001c0b4badebeb6bf3600ffd66837c8f6f23f66913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.958275Ux000000000000000003FFF000000000000000000003C0017426F121F2740036BFB6BEDEBAB83FF2F6C82FF443850019B47C5C3F9168FFF00000000000007FAF8BCCE4E1B400,7c61325530aaeebff00000000300000000000000000000000000f0ff0300000074f221f1267401c0b8badebeb6bf36008543f42fc8f6f23f68913f5c7cb41900000000000000f0ff00b4e1e4cc8baf7f
-0.950538Ux000000000000000003FFF000000000000000000003C0017865DE1C49180036BFB6BEDEBAA63FF2F6C827C18AAB0019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,315ef3aace6aeebf000300000000000000000000000000f0ff0300000018491cde657801c0a6badebeb6bf3600ab8ac127c8f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.943307Ux000000000000000003FFF000000000000000000003C00179F2EAEBBCC20036BFB6BEDEBAA63FF2F6C81EC6EEC90019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,d9cf6229922feebff00000000300000000000000000000000000f0ff03000000c2bcebeaf27901c0a6badebeb6bf3600c9eec61ec8f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.935288Ux000000000000000003FFF000000000000000000003C0017A8BD7885ACA0036BFB6BEDEBAA63FF2F6C814F99CB40019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,81eb8a19e1ededbf000300000000000000000000000000f0ff03000000ca5a88d78b7a01c0a6badebeb6bf3600b49cf914c8f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.938255Ux000000000000000003FFF000000000000000000003C0017A9B5BC4F1F50036BFB6BEDEBAA63FF2F6C80A4DAADE0019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,11df89592f06eebff00000000300000000000000000000000000f0ff03000000f5f1c45b9b7a01c0a6badebeb6bf3600deaa4d0ac8f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
-0.941042Ux000000000000000003FFF000000000000000000003C0017A918FA53DD80036BFB6BEDEBAA63FF2F6C7FEB5F9530019B47C5C3F9162FFF00000000000007FAF8BCCE4E1B000,a532c51c041deebf000300000000000000000000000000f0ff03000000d83da58f917a01c0a6badebeb6bf360053f9b5fec7f6f23f62913f5c7cb41900000000000000f0ff00b0e1e4cc8baf7f
0.40007Ux0400000000000000043FD999873BFDA906000000043FD91341A916A3EA167F3429C9E832003FD971CDFF07A1A9264C5414282C90003FD9BDA104728D3E2E3EADC8641AC0003FDA2293D1155A3E14F5C9F9A9D07F00,09168733bf9ad93ff0000004040000000000000006a9fd3b8799d93f04000000eaa316a94113d93f0032e8c929347f16a9a107ffcd71d93f00902c2814544c263e8d7204a1bdd93f00c01a64c8ad3e2e3e5a15d19322da3f007fd0a9f9c9f514
0.02482Ux0000000000000000043F996A6B094AC2F2000000043F99627DA6BE6E2D1C000000000000003F996AF25420EABA54000000000000003F997367018367460C000000000000003F997BDBAEE5E3D30400000000000000,ed9925016a6a993f000400000000000000f2c24a096b6a993f040000002d6ebea67d62993f000000000000001cbaea2054f26a993f0000000000000054466783016773993f000000000000000cd3e3e5aedb7b993f0000000000000004
0.02482Ux0000000000000000043F996A6B094AC2F2000000043F99627DA6BE6E2D1C000000000000003F996AF25420EABA54000000000000003F997367018367460C000000000000003F997BDBAEE5E3D30400000000000000,ed9925016a6a993ff00000000400000000000000f2c24a096b6a993f040000002d6ebea67d62993f000000000000001cbaea2054f26a993f0000000000000054466783016773993f000000000000000cd3e3e5aedb7b993f0000000000000004
0.02482Ux0000000000000000043F996A6B094AC2F2000000043F99627DA6BE6E2D1C000000000000003F996AF25420EABA54000000000000003F997367018367460C000000000000003F997BDBAEE5E3D30400000000000000,ed9925016a6a993f000400000000000000f2c24a096b6a993f040000002d6ebea67d62993f000000000000001cbaea2054f26a993f0000000000000054466783016773993f000000000000000cd3e3e5aedb7b993f0000000000000004
0.02482Ux0000000000000000043F996A6B094AC2F2000000043F99627DA6BE6E2D1C000000000000003F996AF25420EABA54000000000000003F997367018367460C000000000000003F997BDBAEE5E3D30400000000000000,ed9925016a6a993ff00000000400000000000000f2c24a096b6a993f040000002d6ebea67d62993f000000000000001cbaea2054f26a993f0000000000000054466783016773993f000000000000000cd3e3e5aedb7b993f0000000000000004
0.000278Ux0400000000000000043F323895C05CC5CA000000043F212A73A08430C610000000000000003F3071A3EA30914534000000000000003F3418A5CBD750D628000000000000003F3ACD33FCBCC2F51400000000000000,f78f85e81038323f040400000000000000cac55cc09538323f04000000c63084a0732a213f0000000000000010459130eaa371303f0000000000000034d650d7cba518343f0000000000000028f5c2bcfc33cd3a3f0000000000000014
0.002374Ux0400000000000000043F63736F4D7D132C000000043F61A0C7C2DAAE2514000000000000003F62FED1DCCF18B234000000000000003F6408FC589A330B1C000000000000003F6503C776A955C91C00000000000000,1de38a8ba372633ff000000404000000000000002c137d4d6f73633f0400000025aedac2c7a0613f0000000000000014b218cfdcd1fe623f00000000000000340b339a58fc08643f000000000000001cc955a976c703653f000000000000001c
0.004201Ux0400000000000000043F713567D9370CEA000000043F708C830A56186E24000000000000003F7112A9E9425D8E18000000000000003F7168509EF9F2D424000000000000003F71D431D77060D32000000000000000,7497c4591135713f040400000000000000ea0c37d96735713f040000006e18560a838c703f00000000000000248e5d42e9a912713f0000000000000018d4f2f99e5068713f0000000000000024d36070d731d4713f0000000000000020
0.002374Ux0400000000000000043F63736F4D7D132C000000043F61A0C7C2DAAE2514000000000000003F62FED1DCCF18B234000000000000003F6408FC589A330B1C000000000000003F6503C776A955C91C00000000000000,1de38a8ba372633ff000000404000000000000002c137d4d6f73633f0400000025aedac2c7a0613f0000000000000014b218cfdcd1fe623f00000000000000340b339a58fc08643f000000000000001cc955a976c703653f000000000000001c
0.004201Ux0400000000000000043F713567D9370CEA000000043F708C830A56186E24000000000000003F7112A9E9425D8E18000000000000003F7168509EF9F2D424000000000000003F71D431D77060D32000000000000000,7497c4591135713f040400000000000000ea0c37d96735713f040000006e18560a838c703f00000000000000248e5d42e9a912713f0000000000000018d4f2f99e5068713f0000000000000024d36070d731d4713f0000000000000020
0.006887Ux0400000000000000043F7C354268A37E1F000000043F7BF6DDE70B558214000000000000003F7C24AA6F1E4C0020000000000000003F7C3E998907C0D930000000000000003F7C64C7188ECFBF1C00000000000000,9be447fc8a357c3ff000000404000000000000001f7ea36842357c3f0400000082550be7ddf67b3f0000000000000014004c1e6faa247c3f0000000000000020d9c00789993e7c3f0000000000000030bfcf8e18c7647c3f000000000000001c
0.015631Ux0400000000000000043F900181A54B5E0D000000043F8FF1BEED66579820000000000000003F8FFBAF3E199B861C000000000000003F900410FF3312B020000000000000003F9009C14AC393442400000000000000,0e1137a79201903f0404000000000000000d5e4ba58101903f04000000985766edbef18f3f0000000000000020869b193eaffb8f3f000000000000001cb01233ff1004903f00000000000000204493c34ac109903f0000000000000024
0.815395Ux0400000000000000043FEA1795DAC61807000000043FE9F2E2FDF1F21922E718360F996C003FEA1173930DA5E72990072B3C4276003FEA28F75CCA5A581A612A3C34FB70003FEA4269A0D8BDE01927B6627F28B000,2b4d4a41b717ea3ff000000404000000000000000718c6da9517ea3f0400000019f2f1fde2f2e93f006c990f3618e722e7a50d937311ea3f0076423c2b079029585aca5cf728ea3f0070fb343c2a611ae0bdd8a06942ea3f00b0287f62b62719
0.006887Ux0400000000000000043F7C354268A37E1F000000043F7BF6DDE70B558214000000000000003F7C24AA6F1E4C0020000000000000003F7C3E998907C0D930000000000000003F7C64C7188ECFBF1C00000000000000,9be447fc8a357c3f0404000000000000001f7ea36842357c3f0400000082550be7ddf67b3f0000000000000014004c1e6faa247c3f0000000000000020d9c00789993e7c3f0000000000000030bfcf8e18c7647c3f000000000000001c
0.015631Ux0400000000000000043F900181A54B5E0D000000043F8FF1BEED66579820000000000000003F8FFBAF3E199B861C000000000000003F900410FF3312B020000000000000003F9009C14AC393442400000000000000,0e1137a79201903ff000000404000000000000000d5e4ba58101903f04000000985766edbef18f3f0000000000000020869b193eaffb8f3f000000000000001cb01233ff1004903f00000000000000204493c34ac109903f0000000000000024
92.769337Ux0400000000000000044057313CD18A01930000000440573126CC834FE61C352D62F7F46A0040573135A4FE10091E53604F5ACC7600405731402ECC06271FC1A74CA87072004057315039BEF06725B5CB0104CEAE00,93a641d13c31574004040000000000000093018ad13c31574004000000e64f83cc26315740006af4f7622d351c0910fea4353157400076cc5a4f60531e2706cc2e40315740007270a84ca7c11f67f0be395031574000aece0401cbb525
92.769617Ux0000000000000000044057313C013780A7000000044057307553EDB31901C0000000000000405730EA63043FD72C200000000000004057315F710DB2164940000000000000405731D47E0A19BC08E0000000000000,855ca96741315740f00000000400000000000000a78037013c3157400400000019b3ed5375305740000000000000c001d73f0463ea305740000000000000202c16b20d715f3157400000000000004049bc190a7ed4315740000000000000e008
92.769617Ux000000000000000004405731502AFEE42B000000044057307553EDB3190000E3DDF6D7A163405730EA61F72AA511227558C7050B004057315F7000A2316E6AEE0FCA036000405731D47E0A19BC0071B8B9781FF178,855ca967413157400004000000000000002be4fe2a503157400400000019b3ed537530574063a1d7f6dde30000a52af761ea305740000b05c75875221131a200705f315740006003ca0fee6a6ebc190a7ed431574078f11f78b9b87100
